Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
0,-0.44568419769013995,1.4217533575978185,-0.46618317148792077,-0.1597037267703028,0.7031624336026958,0,False,True,False,True
0,1.0484975559015202,-0.46508427634374117,0.7277823612437324,-0.32732356015919156,0.07341192703021858,0,False,True,False,True
0,-0.595102373049306,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,-0.5563385795422586,1,False,False,False,True
0,0.8243702928627711,1.4217533575978185,-0.46618317148792077,-0.36879541384374437,0.7031624336026958,0,False,True,False,True
1,-0.08708057682814149,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,0.07341192703021858,0,True,False,False,True
1,0.4508248544648561,0.4783345406270387,-0.46618317148792077,-0.3002545187423524,0.07341192703021858,0,False,True,False,True
1,0.4508248544648561,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
0,1.123206643581103,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,-0.5563385795422586,1,False,True,False,False
0,1.422042994299435,0.4783345406270387,0.7277823612437324,1.6462864962444193,0.7031624336026958,0,False,False,False,False
0,0.3014066791056901,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,0.07341192703021858,0,False,True,True,False
0,0.05486668976306611,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,-0.5563385795422586,1,True,False,False,True
0,-1.043356899126804,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,0.7031624336026958,0,False,True,False,True
1,-0.22155693465139095,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,-0.5563385795422586,1,False,True,False,True
0,0.07727941606694107,0.4783345406270387,0.7277823612437324,0.10795079029149279,0.7031624336026958,0,False,False,True,False
0,-0.819229636088055,2.3651721745685985,1.9217478939753856,4.813712075085113,2.592413953320128,0,False,True,False,False
0,-0.37097511001055694,-0.46508427634374117,-0.46618317148792077,-0.5013629208317817,-0.5563385795422586,1,True,False,False,True
1,-1.416902337524719,2.3651721745685985,0.7277823612437324,-0.13228695228295498,1.9626634467476503,0,False,True,False,True
0,-0.07960966806018335,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
0,-0.968647811447221,-0.46508427634374117,-0.46618317148792077,-0.5142040576331391,-0.5563385795422586,1,False,True,False,True
1,0.3014066791056901,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,-0.5563385795422586,1,False,True,True,False
0,-0.07960966806018335,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
1,-0.37097511001055694,0.4783345406270387,0.7277823612437324,-0.03789304039452642,0.7031624336026958,0,False,True,True,False
0,0.00257032838735806,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,-0.5563385795422586,1,False,True,False,True
